# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655404948289999962e+09,933.891,1254.917,0.000,nan,273.150,303.910,303.450,308.470,295.710,1112.395,1053.106,1242.908,1309.414,1.400,0.990,3.930,2.690,4.8270,-5065.5967,-651.060,-972.086,1368830.787
1.655404950710000038e+09,883.176,1207.372,0.000,nan,273.150,303.940,303.440,308.460,295.650,1112.194,1053.097,1231.791,1298.729,1.250,1.080,2.680,2.160,4.8432,-5082.6698,-600.345,-924.541,1215189.568
1.655404952539999962e+09,868.626,1182.194,0.000,nan,273.150,303.930,303.450,308.450,295.850,1112.678,1052.842,1230.736,1296.292,1.210,1.530,2.990,2.530,4.7832,-5018.2222,-585.795,-899.363,1152009.648
1.655404954430000067e+09,867.173,1200.132,0.000,nan,273.150,303.960,303.450,308.460,295.710,1111.723,1052.905,1227.457,1295.876,1.730,0.970,2.200,2.730,4.8664,-5106.1846,-584.342,-917.301,1182896.114
1.655404956849999905e+09,867.586,1184.105,0.000,nan,273.150,303.970,303.450,308.500,295.620,1112.097,1053.026,1228.408,1293.726,1.660,1.780,4.000,2.240,4.8458,-5085.0122,-584.755,-901.274,1154233.689
1.655404957569999933e+09,908.767,1211.830,0.000,nan,273.150,303.980,303.450,308.510,295.670,1111.985,1053.243,1236.090,1298.281,1.590,1.180,2.460,2.550,4.8732,-5114.8889,-625.936,-928.999,1254835.125
1.655404958279999971e+09,872.452,1169.061,0.000,nan,273.150,303.950,303.450,308.480,295.730,1112.226,1052.937,1229.986,1291.426,1.780,1.540,2.770,2.200,4.8276,-5065.4541,-589.621,-886.231,1133058.040
1.655404959130000114e+09,930.116,1215.763,0.000,nan,273.150,303.940,303.490,308.550,295.710,1112.397,1052.945,1242.472,1301.809,1.310,1.180,2.160,3.410,4.8140,-5051.1066,-647.286,-932.932,1289340.885
1.655404959259999990e+09,915.073,1201.044,0.000,nan,273.150,303.950,303.420,308.460,295.700,1112.602,1053.011,1239.832,1299.368,1.340,1.200,3.960,2.680,4.8033,-5040.2315,-632.243,-918.213,1242845.780
1.655404960440000057e+09,914.380,1185.358,0.000,nan,273.150,304.010,303.490,308.450,295.770,1111.861,1053.238,1236.854,1292.345,1.260,1.460,3.690,3.690,4.8832,-5125.4731,-631.549,-902.527,1213409.097
